id,date_hoje,user,ling,num_ani,m_f,date_nasc,id_orig,util,id_solic,data_inicio,time,total_time,doses,data_solic,data_forn,data_fim,num_m,num_f,date_acas,date_nasc_acas,num_nasc,date_sex,num_sex_m,num_sex_f,grupos_acas,ling_pais,id_est
521,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
522,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
523,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
524,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
525,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
526,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
527,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
528,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
529,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
530,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
531,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
532,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
533,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
534,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
535,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
536,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
537,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
538,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
539,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
540,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
541,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
542,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
543,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
544,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
545,1558013386,Tania,129/SV-E,5,m,1557716400,17654,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
546,1558013387,Tania,129/SV-E,5,f,1557716400,17656,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
547,1558013708,Tania,129/SV-E,5,m,1557975600,17664,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
548,1558013475,Tania,129/SV-E,2,m,1556593200,17881,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
549,1558013708,Tania,129/SV-E,3,f,1557975600,17666,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
550,1559070366,Tania,129/SV-E,3,f,1559012400,17883,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
551,1559070150,Tania,129/SV-E,3,f,1555815600,17877,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
552,1560437067,Tania,129/SV-E,5,f,1560394800,18312,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
553,1560436896,Tania,129/SV-E,666,AAA,666,18307,acas,666,666,AAA,666,666,666,666,666,1,1,1549983030,1559012400,666,1560826800,666,666,AAA,AAA,11
554,1560434250,Tania,129/SV-E,2,AAA,0,18308,acas,666,666,AAA,666,666,666,666,666,1,1,1549983080,1560394800,2,1562209200,4,666,AAA,AAA,11
555,1560436864,Tania,129/SV-E,6,AAA,0,18309,acas,666,666,AAA,666,666,666,666,666,1,2,1553537648,1560394800,6,1562209200,666,2,AAA,AAA,11
556,1560436896,Tania,129/SV-E,3,f,1559012400,18306,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
557,1560436725,Tania,129/SV-E,1,f,1558321200,18300,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
558,1560434015,Tania,129/SV-E,3,f,1560394800,18259,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
559,1560434250,Tania,129/SV-E,4,m,1560394800,18270,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
560,1560436725,Tania,129/SV-E,4,m,1560394800,18301,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
561,1560436796,Tania,129/SV-E,2,f,1560394800,18302,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
562,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
563,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
564,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
565,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
566,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
567,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
568,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
569,1559070510,Tania,NOD / SHILTJ,5,f,1552964400,17887,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
570,1559070510,Tania,NOD / SHILTJ,5,f,1552964400,17888,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
571,1559070510,Tania,NOD / SHILTJ,5,f,1552964400,17889,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
572,1559070510,Tania,NOD / SHILTJ,5,f,1552964400,17890,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
573,1559070510,Tania,NOD / SHILTJ,5,f,1552964400,17891,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
574,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
575,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
576,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
577,1559070583,Tania,NOD / SHILTJ,5,m,1552964400,17892,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
578,1559070583,Tania,NOD / SHILTJ,5,m,1552964400,17893,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
579,1559070583,Tania,NOD / SHILTJ,5,m,1552964400,17894,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
580,1559070583,Tania,NOD / SHILTJ,5,m,1552964400,17895,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
581,1559070933,Tania,NOD / SHILTJ,5,m,1552964400,17896,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
582,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
583,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
584,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
585,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
586,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
587,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
588,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
589,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
590,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
591,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
592,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
593,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
594,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
595,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
596,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
597,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
598,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
599,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
600,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,11
