id,date_hoje,user,ling,num_ani,id_orig,movim
1672,1554951600,Tania,C57BL/6,10,243,ok
1673,1554951600,Tania,C57BL/6,10,245,ok
1674,1556074800,Tania,Swiss-2 E,10,314,ok
1675,1555815600,Tania,129/SV-E,4,413,ok
1676,1555815600,Tania,Balb/c,5,402,ok
1677,1556334000,Tania,Balb/c,6,107,ok
1678,1556593200,Tania,Balb/c,5,97,ok
1679,1556593200,Tania,Balb/c,5,112,ok
1680,1556593200,Tania,Balb/c,5,111,ok
1681,1556593200,Tania,Balb/c,5,109,ok
1682,1556593200,Tania,Balb/c,5,108,ok
1683,1556506800,Tania,DBA/1J,3,176,no
1684,1556593200,Tania,S129KO,4,119,ok
1685,1556593200,Tania,S129KO,3,120,ok
1686,1556593200,Tania,S129KO,6,117,no
1687,1556593200,Tania,S129KO,4,115,no
1688,1556593200,Tania,S129KO,7,116,ok
1689,1556593200,Tania,S129KO,7,113,ok
1690,1556593200,Tania,S129KO,6,114,ok
1691,1556593200,Tania,S129KO,5,121,ok
1692,1556593200,Tania,S129KO,6,122,ok
1693,1556593200,Tania,S129KO,6,123,ok
1694,1556593200,Tania,S129KO,5,124,ok
1695,1556593200,Tania,S129KO,11,125,ok
1696,1556593200,Tania,S129KO,7,126,ok
1697,1556593200,Tania,S129KO,3,127,ok
1698,1556593200,Tania,S129KO,10,128,ok
1699,1556593200,Tania,S129KO,13,130,ok
1700,1556593200,Tania,S129KO,7,132,ok
1701,1556593200,Tania,S129KO,4,133,no
1702,1556593200,Tania,S129KO,5,134,ok
1703,1556593200,Tania,S129KO,6,135,ok
1704,1556593200,Tania,S129KO,6,136,no
1705,1556593200,Tania,S129KO,8,129,ok
1706,1556593200,Tania,S129KO,15,118,ok
1707,1556593200,Tania,S129KO,14,127,ok
1708,1556593200,Tania,S129KO,18,115,ok
1709,1556593200,Tania,S129KO,18,120,ok
1710,1556593200,Tania,129/SV-E,3,557,ok
1711,1557802800,Tania,Swiss-2 A,10,281,ok
1712,1557802800,Tania,Swiss-2 A,8,282,ok
1713,1557802800,Tania,Swiss-2 B,7,289,ok
1714,1557802800,Tania,Swiss-2 B,9,290,ok
1715,1557802800,Tania,Swiss-2 C,10,285,no
1716,1557802800,Tania,Swiss-2 C,10,297,ok
1717,1557802800,Tania,Swiss-2 D,10,305,ok
1718,1557802800,Tania,Swiss-2 D,11,306,ok
1719,1557802800,Tania,Swiss-2 E,8,313,ok
1720,1557802800,Tania,Swiss-2 E,10,314,ok
1721,1557716400,Tania,129/SV-E,10,557,ok
1722,1557975600,Tania,129/SV-E,8,555,ok
1723,1558148400,Tania,Balb/c,6,401,ok
1724,1558407600,Tania,Balb/c,7,403,ok
1725,1558407600,Tania,129/SV-E,8,409,ok
1726,1558321200,Tania,129/SV-E,3,410,ok
1727,1558321200,Tania,129/SV-E,3,409,no
1728,1558321200,Tania,S129KO,5,417,ok
1729,1558321200,Tania,S129KO,8,418,ok
1730,1558407600,Tania,S129KO,8,419,ok
1731,1558407600,Tania,S129KO,11,126,ok
1732,1558407600,Tania,DBA/1J,4,343,no
1733,1558407600,Tania,S129KO,11,133,ok
1734,1559012400,Tania,Balb/c,7,57,ok
1735,1559012400,Tania,Balb/c,12,58,ok
1736,1559012400,Tania,Balb/c,14,59,no
1737,1559012400,Tania,Balb/c,16,60,no
1738,1559012400,Tania,Balb/c,12,61,no
1739,1559012400,Tania,C3H,4,393,ok
1740,1559012400,Tania,C3H,8,394,ok
1741,1559012400,Tania,Balb/c,9,402,ok
1742,1559012400,Tania,129/SV-E,4,555,ok
1743,1559012400,Tania,129/SV-E,10,553,ok
1744,1559012400,Tania,129/SV-E,5,555,ok
1745,1559012400,Tania,S129KO,8,113,ok
1746,1559012400,Tania,S129KO,4,114,ok
1747,1559012400,Tania,S129KO,7,116,ok
1748,1559012400,Tania,S129KO,14,117,ok
1749,1559012400,Tania,S129KO,8,119,ok
1750,1559012400,Tania,S129KO,7,122,ok
1751,1559012400,Tania,S129KO,5,123,ok
1752,1559012400,Tania,S129KO,1,124,no
1753,1559012400,Tania,S129KO,5,125,ok
1754,1559098800,Tania,S129KO,7,116,ok
1755,1559098800,Tania,S129KO,8,117,ok
1756,1559098800,Tania,S129KO,3,120,no
1757,1559098800,Tania,S129KO,5,121,ok
1758,1559098800,Tania,S129KO,5,123,ok
1759,1559098800,Tania,S129KO,8,136,no
1760,1559098800,Tania,S129KO,45,129,ok
1761,1559098800,Tania,C57BL/6,7,225,no
1762,1559098800,Tania,C57BL/6,5,227,no
1763,1559098800,Tania,C57BL/6,7,228,no
1764,1559098800,Tania,C57BL/6,40,448,ok
1765,1559098800,Tania,C57BL/6,40,448,ok
1766,1559098800,Tania,C57BL/6,6,440,ok
1767,1559098800,Tania,C57BL/6,7,439,no
1768,1559098800,Tania,C57BL/6,4,445,no
1769,1559185200,Tania,DBA/1J,10,169,no
1770,1559185200,Tania,DBA/1J,10,170,no
1771,1559185200,Tania,DBA/1J,10,171,no
1772,1559185200,Tania,DBA/1J,10,172,no
1773,1559185200,Tania,DBA/1J,10,173,no
1774,1559185200,Tania,DBA/1J,10,174,no
1775,1559185200,Tania,DBA/1J,10,175,no
1776,1559185200,Tania,DBA/1J,13,176,no
1777,1559185200,Tania,DBA/1J,10,177,no
1778,1559185200,Tania,DBA/1J,10,178,no
1779,1559185200,Tania,DBA/1J,10,179,no
1780,1559185200,Tania,DBA/1J,10,180,no
1781,1559185200,Tania,DBA/1J,10,181,no
1782,1559185200,Tania,DBA/1J,10,182,no
1783,1559185200,Tania,DBA/1J,10,183,no
1784,1559185200,Tania,DBA/1J,10,185,no
1785,1559185200,Tania,DBA/1J,10,186,no
1786,1559185200,Tania,DBA/1J,10,187,no
1787,1559185200,Tania,DBA/1J,10,188,no
1788,1559185200,Tania,DBA/1J,10,189,no
1789,1559185200,Tania,DBA/1J,10,190,no
1790,1559185200,Tania,DBA/1J,10,191,no
1791,1560394800,Tania,C3H,5,393,ok
1792,1560394800,Tania,129/SV-E,6,555,ok
1793,1560394800,Tania,129/SV-E,9,554,ok
1794,1560394800,Tania,129/SV-E,7,410,no
1795,1560394800,Tania,129/SV-E,6,555,ok
1796,1560394800,Tania,129/SV-E,2,554,no
1797,1560394800,Tania,129/SV-E,6,555,no
1798,1560481200,Tania,C57BL/6,6,448,no
1799,1560481200,Tania,C57BL/6,7,441,no
1800,1560481200,Tania,C57BL/6,6,450,no
1801,1560481200,Tania,C57BL/6,12,451,no
1802,1560481200,Tania,C57BL/6,7,442,no
1803,1560481200,Tania,C57BL/6,6,443,no
1804,1560222000,Tania,C57BL/6,4,444,no
1805,1560481200,Tania,C57BL/6,6,446,no
1806,1560481200,Tania,C57BL/6,8,447,no
1807,1560481200,Tania,C57BL/6,9,438,no
1808,1560481200,Tania,C57BL/6,10,445,no
1809,1560481200,Tania,C57BL/6,10,449,no
1810,1560481200,Tania,C57BL/6,12,454,no
1811,1560481200,Tania,C57BL/6,11,455,no
1812,1560481200,Tania,C57BL/6,11,439,no
