id,date_hoje,user,ling,num_ani_inic,num_ani_fim,m_f,date_nasc,id_orig,id_dest,util,orig,trans
8032,1556133992,Tania,DBA/1J,2,2,f,1548381600,4-21,4-20,acas,estoque,OK
8033,1556133992,Tania,DBA/1J,1,1,m,1548727200,4-30,4-20,acas,estoque,AAA
8034,1556134020,Tania,DBA/1J,2,2,f,1548381600,4-22,7-7,acas,estoque,OK
8035,1556134020,Tania,DBA/1J,1,1,m,1548727200,4-30,7-7,acas,estoque,AAA
8036,1556134077,Tania,DBA/1J,1,1,f,1548381600,4-22,4-30,acas,estoque,OK
8037,1556134077,Tania,DBA/1J,1,1,m,1548727200,4-29,4-30,acas,estoque,AAA
8038,1556134126,Tania,DBA/1J,2,2,f,1548381600,4-23,4-21,acas,estoque,OK
8039,1556134126,Tania,DBA/1J,1,1,m,1548727200,4-29,4-21,acas,estoque,AAA
8040,1556134150,Tania,DBA/1J,2,2,f,1548381600,4-23,4-22,acas,estoque,OK
8041,1556134150,Tania,DBA/1J,1,1,m,1548727200,4-29,4-22,acas,estoque,AAA
8042,1556134172,Tania,DBA/1J,2,2,f,1548381600,4-24,4-23,acas,estoque,OK
8043,1556134172,Tania,DBA/1J,1,1,m,1548727200,4-29,4-23,acas,estoque,AAA
8044,1556134213,Tania,DBA/1J,2,2,f,1548381600,4-24,7-8,acas,estoque,OK
8045,1556134214,Tania,DBA/1J,1,1,m,1548727200,4-29,7-8,acas,estoque,AAA
8046,1556134231,Tania,DBA/1J,2,2,f,1546912800,4-27,4-24,acas,estoque,OK
8047,1556134231,Tania,DBA/1J,1,1,m,1548727200,4-28,4-24,acas,estoque,AAA
8048,1556134250,Tania,DBA/1J,2,2,f,1546912800,4-27,4-29,acas,estoque,OK
8049,1556134250,Tania,DBA/1J,1,1,m,1548727200,4-28,4-29,acas,estoque,AAA
8050,1556199051,Tania,C3H,1,0,AAA,0,8-11,8-9,acas,trans,AAA
8051,1556200264,Tania,Swiss-1 A,2,0,f,1552618800,6-19,1-6,exper,estoque,OK
8052,1556200264,Tania,Swiss-1 A,1,0,m,1552618800,6-20,1-6,exper,estoque,OK
8053,1556200264,Tania,Swiss-2 B,1,0,f,1552014000,6-25,1-6,exper,estoque,OK
8054,1556200264,Tania,Swiss-1 B,2,0,f,1552618800,6-27,1-6,exper,estoque,OK
8055,1556200265,Tania,Swiss-1 B,1,0,m,1543370400,6-29,1-6,exper,estoque,OK
8056,1556200265,Tania,Swiss-2 C,2,0,f,1545357600,6-34,1-6,exper,estoque,OK
8057,1556200265,Tania,Swiss-1 C,1,0,m,1552618800,6-36,1-6,exper,estoque,OK
8058,1556200265,Tania,Swiss-1 C,2,0,f,1552618800,6-37,1-6,exper,estoque,OK
8059,1556200265,Tania,Swiss-1 D,1,0,m,1552618800,6-43,1-6,exper,estoque,OK
8060,1556200265,Tania,Swiss-1 D,3,0,f,1552618800,6-46,1-37,exper,estoque,AAA
8061,1556200265,Tania,Swiss-1 E,1,0,m,1552618800,6-50,1-6,exper,estoque,OK
8062,1556200265,Tania,Swiss-1 E,3,0,f,1552618800,6-52,1-37,exper,estoque,AAA
8063,1556286627,Tania,C57BL/6,5,0,m,1550372400,9-15,1-6,exper,estoque,OK
8064,1556286627,Tania,C57BL/6,5,0,m,1550372400,9-22,1-6,exper,estoque,OK
8065,1556627824,Tania,Balb/c,5,5,m,1554087600,2-1,1-54,exper,estoque,OK
8066,1556627825,Tania,Balb/c,5,5,m,1554087600,2-2,1-53,exper,estoque,OK
8067,1556627825,Tania,Balb/c,5,5,m,1552014000,2-3,1-52,exper,estoque,OK
8068,1556627825,Tania,Balb/c,5,5,m,1552791600,2-7,1-51,exper,estoque,OK
8069,1556627825,Tania,Balb/c,5,0,m,1552791600,2-10,1-46,exper,estoque,OK
8070,1556627826,Tania,Balb/c,5,0,m,1552791600,2-11,1-45,exper,estoque,OK
8071,1556627826,Tania,Balb/c,5,5,m,1552791600,2-12,1-44,exper,estoque,OK
8072,1556627826,Tania,Balb/c,5,5,m,1552791600,2-13,1-43,exper,estoque,OK
8073,1556627854,Tania,AAA,10,10,AAA,666,2-1,1-54,exper,estoque,OK
8074,1556627855,Tania,AAA,10,10,AAA,666,2-2,1-53,exper,estoque,OK
8075,1556627855,Tania,AAA,10,10,AAA,666,2-3,1-52,exper,estoque,OK
8076,1556627855,Tania,AAA,10,10,AAA,666,2-7,1-51,exper,estoque,OK
8077,1556627856,Tania,AAA,10,0,AAA,666,2-10,1-46,exper,estoque,OK
8078,1556627856,Tania,AAA,10,0,AAA,666,2-11,1-45,exper,estoque,OK
8079,1556630352,Erick,Balb/c,3,3,m,1556334000,2-51,2-1,estoque,acas,OK
8080,1556630352,Erick,Balb/c,3,0,f,1556334000,2-51,2-2,estoque,acas,AAA
8081,1556630661,Erick,Balb/c,5,5,m,1552791600,2-41,2-3,estoque,acas,OK
8082,1556630921,Erick,Balb/c,5,5,f,1556593200,2-41,2-7,estoque,acas,OK
8083,1556631105,Erick,Balb/c,5,5,m,1553137200,2-56,2-10,estoque,acas,AAA
8084,1556631225,Erick,Balb/c,5,0,m,1556593200,2-56,2-11,estoque,acas,AAA
8085,1556631481,Erick,Balb/c,5,5,f,1556593200,2-55,2-12,estoque,acas,OK
8086,1556631580,Erick,Balb/c,5,5,m,1556593200,2-53,1-26,estoque,acas,OK
8087,1556631688,Erick,Balb/c,5,5,m,1554087600,2-52,2-13,estoque,acas,AAA
8088,1556631747,Erick,Balb/c,1,0,m,1554817347,2-45,2-23,estoque,acas,AAA
8089,1556631812,Erick,Balb/c,5,0,f,1556593200,2-52,2-32,estoque,acas,AAA
8090,1556636481,Tania,129/SV-E,3,0,m,1556593200,11-13,3-49,estoque,acas,OK
8091,1556809266,Tania,DBA/1J,5,0,f,1548727200,4-27,4-27,estoque,inser,AAA
8092,1556809299,Tania,DBA/1J,5,0,f,1546912800,4-26,1-12,exper,estoque,AAA
8093,1556809299,Tania,DBA/1J,5,0,f,1548727200,4-27,1-11,exper,estoque,AAA
8094,1556990425,Tania,DBA/1J,1,1,AAA,0,7-1,4-26,acas,trans,AAA
8095,1556990425,Tania,DBA/1J,1,1,AAA,0,7-2,4-27,acas,trans,AAA
8096,1556990449,Tania,DBA/1J,1,1,AAA,0,7-3,4-28,acas,trans,AAA
8097,1557153052,Tania,NZB/BINJ,4,4,m,1552359600,10-1,10-1,estoque,inser,AAA
8098,1557153052,Tania,NZB/BINJ,4,4,m,1552359600,10-2,10-2,estoque,inser,AAA
8099,1557153052,Tania,NZB/BINJ,4,4,m,1552359600,10-3,10-3,estoque,inser,AAA
8100,1557153052,Tania,NZB/BINJ,4,4,m,1552359600,10-4,10-4,estoque,inser,AAA
8101,1557153053,Tania,NZB/BINJ,4,4,m,1551754800,10-5,10-5,estoque,inser,AAA
8102,1557153053,Tania,NZB/BINJ,4,4,m,1551754800,10-6,10-6,estoque,inser,AAA
8103,1557153053,Tania,NZB/BINJ,4,4,m,1551754800,10-7,10-7,estoque,inser,AAA
8104,1557153053,Tania,NZB/BINJ,2,2,m,1552359600,10-8,10-8,estoque,inser,AAA
8105,1557153053,Tania,NZB/BINJ,5,5,f,1552964400,10-11,10-11,estoque,inser,AAA
8106,1557153053,Tania,NZB/BINJ,5,5,f,1552964400,10-12,10-12,estoque,inser,AAA
8107,1557153053,Tania,NZB/BINJ,5,5,f,1552359600,10-13,10-13,estoque,inser,AAA
8108,1557153053,Tania,NZB/BINJ,5,5,f,1552359600,10-14,10-14,estoque,inser,AAA
8109,1557153053,Tania,NZB/BINJ,5,5,f,1552359600,10-15,10-15,estoque,inser,AAA
8110,1557153054,Tania,NZB/BINJ,5,5,f,1552359600,10-16,10-16,estoque,inser,AAA
8111,1557153345,Tania,NZW/LacJ,5,5,m,1551754800,10-25,10-25,estoque,inser,OK
8112,1557153345,Tania,NZW/LacJ,5,5,m,1551754800,10-26,10-26,estoque,inser,OK
8113,1557153345,Tania,NZW/LacJ,5,5,m,1551754800,10-27,10-27,estoque,inser,OK
8114,1557153345,Tania,NZW/LacJ,5,5,m,1551754800,10-28,10-28,estoque,inser,OK
8115,1557153345,Tania,NZW/LacJ,5,5,m,1557111600,10-29,10-29,estoque,inser,OK
8116,1557153346,Tania,NZW/LacJ,5,5,m,1551754800,10-30,10-30,estoque,inser,OK
8117,1557153346,Tania,NZW/LacJ,5,5,m,1551754800,10-31,10-31,estoque,inser,OK
8118,1557153346,Tania,NZW/LacJ,5,5,f,1551754800,10-33,10-33,estoque,inser,OK
8119,1557153346,Tania,NZW/LacJ,5,5,f,1551754800,10-34,10-34,estoque,inser,OK
8120,1557153346,Tania,NZW/LacJ,5,5,f,1551754800,10-35,10-35,estoque,inser,OK
8121,1557153346,Tania,NZW/LacJ,5,5,f,1551754800,10-36,10-36,estoque,inser,OK
8122,1557153346,Tania,NZW/LacJ,5,5,f,1551754800,10-37,10-37,estoque,inser,OK
8123,1557153346,Tania,NZW/LacJ,5,5,f,1551754800,10-38,10-38,estoque,inser,OK
8124,1557153505,Tania,DBA/1J,1,1,AAA,0,7-4,4-3,acas,trans,AAA
8125,1557153505,Tania,DBA/1J,1,1,AAA,0,7-5,4-14,acas,trans,AAA
8126,1557153506,Tania,DBA/1J,1,1,AAA,0,7-6,4-35,acas,trans,AAA
8127,1557153603,Tania,DBA/1J,5,0,f,1552964400,7-1,7-1,estoque,inser,AAA
8128,1557153603,Tania,DBA/1J,5,0,f,1552964400,7-2,7-2,estoque,inser,AAA
8129,1557153604,Tania,DBA/1J,5,0,f,1552964400,7-3,7-3,estoque,inser,AAA
8130,1557153604,Tania,DBA/1J,5,0,f,1552964400,7-4,7-4,estoque,inser,AAA
8131,1557153604,Tania,DBA/1J,5,0,f,1552964400,7-5,7-5,estoque,inser,AAA
8132,1557153604,Tania,DBA/1J,5,0,f,1552964400,7-6,7-6,estoque,inser,AAA
8133,1557153681,Tania,DBA/1J,5,0,m,1551754800,7-9,7-9,estoque,inser,AAA
8134,1557153681,Tania,DBA/1J,5,0,m,1551754800,7-10,7-10,estoque,inser,AAA
8135,1557153681,Tania,DBA/1J,5,0,m,1551754800,7-11,7-11,estoque,inser,AAA
8136,1557153681,Tania,DBA/1J,5,0,m,1551754800,7-12,7-12,estoque,inser,AAA
8137,1557153723,Tania,DBA/1J,5,0,m,1552359600,7-13,7-13,estoque,inser,AAA
8138,1557153723,Tania,DBA/1J,5,0,m,1552359600,7-14,7-14,estoque,inser,AAA
8139,1557333031,Tania,C57BL/6,3,3,f,1548381600,9-2,9-1,acas,estoque,OK
8140,1557333031,Tania,C57BL/6,1,1,m,1550372400,9-16,9-1,acas,estoque,AAA
8141,1557333054,Tania,C57BL/6,2,2,f,1548381600,9-2,9-12,acas,estoque,OK
8142,1557333054,Tania,C57BL/6,1,1,m,1550372400,9-16,9-12,acas,estoque,AAA
8143,1557333075,Tania,C57BL/6,3,3,f,1547172000,9-4,9-2,acas,estoque,OK
8144,1557333075,Tania,C57BL/6,1,1,m,1550372400,9-16,9-2,acas,estoque,AAA
8145,1557333097,Tania,C57BL/6,3,3,f,1547172000,9-3,9-4,acas,estoque,OK
8146,1557333097,Tania,C57BL/6,1,1,m,1544635870,9-23,9-4,acas,estoque,AAA
8147,1557333117,Tania,C57BL/6,2,2,f,1547172000,9-3,9-13,acas,estoque,OK
8148,1557333117,Tania,C57BL/6,1,1,m,1544635870,9-23,9-13,acas,estoque,AAA
8149,1557333149,Tania,C57BL/6,3,3,f,1546394400,9-11,9-3,acas,estoque,OK
8150,1557333150,Tania,C57BL/6,1,1,m,1544635870,9-23,9-3,acas,estoque,AAA
8151,1557333189,Tania,C57BL/6,2,2,f,1546394400,9-11,9-14,acas,estoque,OK
8152,1557333189,Tania,C57BL/6,1,1,m,1544635870,9-23,9-14,acas,estoque,AAA
8153,1557333209,Tania,C57BL/6,3,3,f,1546394400,9-10,9-5,acas,estoque,OK
8154,1557333210,Tania,C57BL/6,1,1,m,1550372400,9-21,9-5,acas,estoque,AAA
8155,1557333238,Tania,C57BL/6,2,2,f,1546394400,9-10,9-15,acas,estoque,OK
8156,1557333238,Tania,C57BL/6,1,1,m,1550372400,9-21,9-15,acas,estoque,AAA
8157,1557333258,Tania,C57BL/6,3,3,f,1546394400,9-9,9-6,acas,estoque,OK
8158,1557333259,Tania,C57BL/6,1,1,m,1550372400,9-21,9-6,acas,estoque,AAA
8159,1557333284,Tania,C57BL/6,2,2,f,1546394400,9-9,9-10,acas,estoque,OK
8160,1557333284,Tania,C57BL/6,1,1,m,1550372400,9-21,9-10,acas,estoque,AAA
8161,1557333318,Tania,C57BL/6,3,3,f,1548295200,9-17,9-7,acas,estoque,OK
8162,1557333318,Tania,C57BL/6,1,1,m,1550372400,9-21,9-7,acas,estoque,AAA
8163,1557333356,Tania,C57BL/6,2,2,f,1548295200,9-17,9-9,acas,estoque,OK
8164,1557333356,Tania,C57BL/6,1,1,m,1550372400,9-18,9-9,acas,estoque,AAA
8165,1557333382,Tania,C57BL/6,1,1,m,1550372400,9-18,9-11,acas,estoque,AAA
8166,1557333383,Tania,C57BL/6,2,2,f,1549850400,9-31,9-11,acas,estoque,OK
8167,1557333516,Tania,C57BL/6,1,1,m,1550372400,9-18,9-16,acas,estoque,AAA
8168,1557333517,Tania,C57BL/6,2,2,f,1549850400,9-31,9-16,acas,estoque,OK
8169,1557334012,Tania,C57BL/6,1,1,m,1550372400,9-18,9-17,acas,estoque,AAA
8170,1557334013,Tania,C57BL/6,2,2,f,1547172000,9-30,9-17,acas,estoque,OK
8171,1557334045,Tania,C57BL/6,1,1,m,1550372400,9-18,9-21,acas,estoque,AAA
8172,1557334045,Tania,C57BL/6,2,2,f,1549850400,9-32,9-21,acas,estoque,OK
8173,1557334072,Tania,C57BL/6,1,1,m,1550372400,9-19,9-18,acas,estoque,AAA
8174,1557334072,Tania,C57BL/6,2,2,f,1551150000,9-40,9-18,acas,estoque,OK
8175,1557334100,Tania,C57BL/6,1,1,m,1550372400,9-19,9-22,acas,estoque,AAA
8176,1557334100,Tania,C57BL/6,2,2,f,1547172000,9-33,9-22,acas,estoque,OK
8177,1557334123,Tania,C57BL/6,1,1,m,1550372400,9-19,9-23,acas,estoque,AAA
8178,1557334123,Tania,C57BL/6,2,2,f,1547172000,9-33,9-23,acas,estoque,OK
8179,1557334314,Tania,C57BL/6,1,0,m,1550372400,9-19,9-24,acas,estoque,OK
8180,1557334314,Tania,C57BL/6,2,0,f,1546480800,9-34,9-24,acas,estoque,OK
8181,1557334649,Tania,C57BL/6,1,0,m,1550372400,9-19,9-25,acas,estoque,OK
8182,1557334649,Tania,C57BL/6,2,0,f,1546480800,9-34,9-25,acas,estoque,OK
8183,1557335322,Tania,C57BL/6,1,1,AAA,0,9-25,9-19,acas,trans,AAA
8184,1557335346,Tania,C57BL/6,5,0,m,1550372400,9-20,9-25,estoque,trans,AAA
8185,1557336843,Tania,C57BL/6,1,1,m,1550372400,9-25,9-20,acas,estoque,AAA
8186,1557336844,Tania,C57BL/6,2,2,f,1546394400,9-35,9-20,acas,estoque,OK
8187,1557337107,Tania,C57BL/6,5,0,m,1554951600,5-1,5-26,estoque,acas,AAA
8188,1557337107,Tania,C57BL/6,5,0,m,1554951600,5-2,5-27,estoque,acas,AAA
8189,1557337107,Tania,C57BL/6,5,0,m,1554951600,5-3,5-28,estoque,acas,AAA
8190,1557337107,Tania,C57BL/6,5,0,m,1554951600,5-3,5-29,estoque,acas,AAA
8191,1557337108,Tania,C57BL/6,5,0,m,1554951600,5-3,5-30,estoque,acas,AAA
8192,1557337108,Tania,C57BL/6,5,0,m,1554951600,5-4,5-31,estoque,acas,AAA
8193,1557337108,Tania,C57BL/6,5,0,m,1554951600,5-4,5-32,estoque,acas,AAA
8194,1557337108,Tania,C57BL/6,5,5,m,1554951600,5-5,5-33,estoque,acas,OK
8195,1557337108,Tania,C57BL/6,5,5,m,1554951600,5-5,5-34,estoque,acas,OK
8196,1557337109,Tania,C57BL/6,5,5,m,1554951600,5-7,5-35,estoque,acas,OK
8197,1557337216,Tania,C57BL/6,4,4,m,1555522816,5-7,5-36,estoque,acas,OK
8198,1557337216,Tania,C57BL/6,5,5,m,1554951600,5-18,5-37,estoque,acas,OK
8199,1557337216,Tania,C57BL/6,5,0,m,1554951600,5-18,5-38,estoque,acas,AAA
8200,1557337216,Tania,C57BL/6,5,0,m,1554951600,5-19,5-39,estoque,acas,AAA
8201,1557337217,Tania,C57BL/6,5,0,m,1554951600,5-19,5-40,estoque,acas,AAA
8202,1557767676,Tania,Balb/c,3,3,f,1554087600,2-24,1-9,exper,estoque,OK
8203,1557767676,Tania,Balb/c,3,3,f,1554087600,2-42,1-17,exper,estoque,OK
8204,1557776073,Tania,DBA/1J,2,2,f,1552964400,7-1,7-17,acas,estoque,OK
8521,1559155457,Tania,DBA/1J,1,1,m,1551754800,7-9,7-15,acas,estoque,AAA
8205,1557776074,Tania,DBA/1J,1,1,m,1551754800,7-9,7-17,acas,estoque,AAA
8206,1557840746,Tania,C57BL/6,1,1,f,1553569200,8-3,8-5,acas,estoque,OK
8207,1557840747,Tania,C57BL/6,1,1,m,1553569200,8-4,8-5,acas,estoque,OK
8208,1557840785,Tania,C57BL/6,1,1,AAA,0,8-5,8-1,acas,trans,AAA
8209,1557927443,Tania,Balb/c,3,0,f,1546480800,2-33,1-6,exper,estoque,OK
8210,1557927444,Tania,Balb/c,3,3,f,1547085600,2-34,1-47,exper,estoque,AAA
8211,1558013386,Tania,129/SV-E,5,5,m,1557716400,11-13,11-1,estoque,acas,AAA
8212,1558013387,Tania,129/SV-E,5,5,f,1557716400,11-13,11-2,estoque,acas,AAA
8213,1558013474,Tania,129/SV-E,1,1,AAA,0,3-41,11-9,acas,trans,AAA
8214,1558013474,Tania,129/SV-E,1,1,AAA,0,3-42,11-10,acas,trans,AAA
8215,1558013474,Tania,129/SV-E,1,1,AAA,0,3-43,11-12,acas,trans,OK
8216,1558013474,Tania,129/SV-E,1,0,AAA,0,3-44,11-13,acas,trans,AAA
8217,1558013475,Tania,129/SV-E,3,2,m,1556593200,3-49,11-4,estoque,trans,AAA
8218,1558013708,Tania,129/SV-E,5,5,m,1557975600,11-11,11-3,estoque,acas,AAA
8219,1558013708,Tania,129/SV-E,3,3,f,1557975600,11-11,11-5,estoque,acas,AAA
8220,1558031250,Tania,Balb/c,3,0,f,1556334000,2-2,1-6,exper,estoque,OK
8221,1558031714,Tania,Balb/c,3,0,m,1556334000,2-1,2-45,estoque,trans,AAA
8222,1558031715,Tania,Balb/c,5,0,m,1552791600,2-3,2-44,estoque,trans,AAA
8223,1558031715,Tania,Balb/c,3,0,m,1546653600,2-4,2-42,estoque,trans,AAA
8224,1558031715,Tania,Balb/c,3,0,m,1546480800,2-5,2-41,estoque,trans,AAA
8225,1558031758,Tania,Balb/c,1,1,AAA,0,2-17,2-1,acas,trans,AAA
8226,1558031758,Tania,Balb/c,1,1,AAA,0,2-18,2-2,acas,trans,AAA
8227,1558031758,Tania,Balb/c,1,1,AAA,0,2-19,2-3,acas,trans,AAA
8228,1558031758,Tania,Balb/c,1,1,AAA,0,2-20,2-4,acas,trans,AAA
8229,1558031759,Tania,Balb/c,1,1,AAA,0,2-21,2-5,acas,trans,AAA
8230,1558093074,Tania,S129KO,5,4,f,1556593200,3-1,3-56,estoque,acas,OK
8231,1558093074,Tania,S129KO,3,3,f,1556593200,3-2,3-55,estoque,acas,OK
8232,1558093074,Tania,S129KO,3,3,f,1556593200,3-2,3-54,estoque,acas,OK
8233,1558093074,Tania,S129KO,5,0,f,1556593200,3-3,3-53,estoque,acas,AAA
8234,1558093074,Tania,S129KO,5,0,m,1556593200,3-3,3-52,estoque,acas,AAA
8235,1558093075,Tania,S129KO,5,0,m,1556593200,3-3,3-51,estoque,acas,AAA
8236,1558093075,Tania,S129KO,5,0,m,1556593200,3-4,3-50,estoque,acas,AAA
8237,1558093459,Tania,S129KO,5,0,m,1556593200,3-16,3-49,estoque,acas,AAA
8238,1558093459,Tania,S129KO,5,0,m,1556593200,3-16,3-48,estoque,acas,AAA
8239,1558093836,Tania,S129KO,5,5,m,1556593200,3-48,1-39,exper,estoque,OK
8240,1558093836,Tania,S129KO,5,0,m,1556593200,3-49,1-38,exper,estoque,OK
8241,1558093836,Tania,S129KO,5,0,m,1556593200,3-50,1-37,exper,estoque,AAA
8242,1558093836,Tania,S129KO,5,0,m,1556593200,3-51,1-36,exper,estoque,OK
8243,1558093837,Tania,S129KO,5,0,m,1556593200,3-52,1-35,exper,estoque,OK
8244,1558093837,Tania,S129KO,5,5,f,1556593200,3-53,1-34,exper,estoque,OK
8245,1558093837,Tania,S129KO,5,5,f,1556593200,3-56,1-33,exper,estoque,OK
8246,1558094432,Tania,S129KO,5,0,m,1556593200,3-10,3-33,estoque,acas,AAA
8247,1558094433,Tania,S129KO,5,0,m,1556593200,3-11,3-34,estoque,acas,AAA
8248,1558094433,Tania,S129KO,5,0,m,1556593200,3-12,3-35,estoque,acas,AAA
8249,1558094433,Tania,S129KO,5,0,m,1556593200,3-13,3-36,estoque,acas,AAA
8250,1558094433,Tania,S129KO,5,0,m,1556593200,3-13,3-37,estoque,acas,AAA
8251,1558094434,Tania,S129KO,5,0,m,1556593200,3-18,3-38,estoque,acas,AAA
8252,1558094434,Tania,S129KO,5,0,m,1556593200,3-18,3-39,estoque,acas,AAA
8253,1558094434,Tania,S129KO,5,0,m,1556593200,3-18,3-40,estoque,acas,AAA
8254,1558445174,Tania,Balb/c,1,1,AAA,0,8-20,8-18,acas,trans,AAA
8255,1558552369,Lívia Helena Gomes Pereir,Balb/c,5,3,m,1556593200,1-26,2-17,estoque,trans,OK
8256,1558552654,Lívia Helena Gomes Pereir,S129KO,5,0,f,1556593200,1-34,1-13,exper,trans,AAA
8257,1558552654,Lívia Helena Gomes Pereir,S129KO,5,0,f,1556593200,1-34,1-13,exper,trans,AAA
8258,1558553130,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1546653600,1-7,1-25,exper,trans,OK
8259,1558553130,Lívia Helena Gomes Pereir,Balb/c,4,4,f,1546653600,1-7,1-25,exper,trans,OK
8260,1558553186,Lívia Helena Gomes Pereir,Balb/c,5,0,f,1547085600,1-31,1-7,exper,trans,OK
8261,1558553186,Lívia Helena Gomes Pereir,Balb/c,5,0,f,1547085600,1-31,1-7,exper,trans,OK
8262,1558553273,Lívia Helena Gomes Pereir,S129KO,5,0,m,1556593200,1-39,1-5,exper,trans,AAA
8263,1558553327,Lívia Helena Gomes Pereir,Balb/c,4,4,f,1552014000,1-3,1-31,exper,trans,AAA
8264,1558553327,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1552014000,1-3,1-31,exper,trans,AAA
8265,1558553327,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1552014000,1-3,1-31,exper,trans,AAA
8266,1558553327,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1552014000,1-3,1-31,exper,trans,AAA
8267,1558553327,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1552014000,1-3,1-31,exper,trans,AAA
8268,1558553327,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1552014000,1-3,1-31,exper,trans,AAA
8269,1558553327,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1552014000,1-3,1-31,exper,trans,AAA
8270,1558553327,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1552014000,1-3,1-31,exper,trans,AAA
8271,1558553327,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1552014000,1-3,1-31,exper,trans,AAA
8272,1558553327,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1552014000,1-3,1-31,exper,trans,AAA
8273,1558553327,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1552014000,1-3,1-31,exper,trans,AAA
8274,1558553327,Lívia Helena Gomes Pereir,Balb/c,4,4,f,1552014000,1-3,1-31,exper,trans,AAA
8275,1558553327,Lívia Helena Gomes Pereir,Balb/c,3,3,f,1552014000,1-3,1-31,exper,trans,AAA
8276,1558553327,Lívia Helena Gomes Pereir,Balb/c,4,4,f,1552014000,1-3,1-31,exper,trans,AAA
8277,1558553327,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1552014000,1-3,1-31,exper,trans,AAA
8278,1558553327,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1552014000,1-3,1-31,exper,trans,AAA
8279,1558553327,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1552014000,1-3,1-31,exper,trans,AAA
8280,1558553327,Lívia Helena Gomes Pereir,Balb/c,4,4,f,1552014000,1-3,1-31,exper,trans,AAA
8281,1558553327,Lívia Helena Gomes Pereir,Balb/c,3,3,f,1552014000,1-3,1-31,exper,trans,AAA
8282,1558553327,Lívia Helena Gomes Pereir,Balb/c,1,1,f,1552014000,1-3,1-31,exper,trans,AAA
8283,1558553327,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1552014000,1-3,1-31,exper,trans,AAA
8284,1558553327,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1552014000,1-3,1-31,exper,trans,AAA
8285,1558553327,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1552014000,1-3,1-31,exper,trans,AAA
8286,1558553327,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1552014000,1-3,1-31,exper,trans,AAA
8287,1558553327,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1552014000,1-3,1-31,exper,trans,AAA
8288,1558553327,Lívia Helena Gomes Pereir,Balb/c,4,4,f,1552014000,1-3,1-31,exper,trans,AAA
8289,1558553327,Lívia Helena Gomes Pereir,Balb/c,2,2,f,1552791600,1-4,1-39,exper,trans,AAA
8290,1558553555,Lívia Helena Gomes Pereir,AAA,5,5,AAA,0,1-51,1-3,exper,trans,AAA
8291,1558553555,Lívia Helena Gomes Pereir,AAA,10,10,AAA,0,1-51,1-3,exper,trans,AAA
8292,1558553555,Lívia Helena Gomes Pereir,AAA,5,5,AAA,0,1-52,1-11,exper,trans,AAA
8293,1558553555,Lívia Helena Gomes Pereir,AAA,10,10,AAA,0,1-52,1-11,exper,trans,AAA
8294,1558553556,Lívia Helena Gomes Pereir,AAA,5,5,AAA,0,1-53,1-19,exper,trans,AAA
8295,1558553556,Lívia Helena Gomes Pereir,AAA,10,10,AAA,0,1-53,1-19,exper,trans,AAA
8296,1558553556,Lívia Helena Gomes Pereir,AAA,5,5,AAA,0,1-54,1-27,exper,trans,AAA
8297,1558553556,Lívia Helena Gomes Pereir,AAA,10,10,AAA,0,1-54,1-27,exper,trans,AAA
8298,1558553704,Lívia Helena Gomes Pereir,Balb/c,5,5,m,1552791600,1-43,1-2,exper,trans,AAA
8299,1558553704,Lívia Helena Gomes Pereir,Balb/c,5,5,m,1552791600,1-44,1-10,exper,trans,AAA
8300,1558553704,Lívia Helena Gomes Pereir,AAA,5,5,AAA,0,1-45,1-18,exper,trans,AAA
8301,1558553704,Lívia Helena Gomes Pereir,AAA,10,10,AAA,0,1-45,1-18,exper,trans,AAA
8302,1558553704,Lívia Helena Gomes Pereir,AAA,5,5,AAA,0,1-46,1-26,exper,trans,AAA
8303,1558553704,Lívia Helena Gomes Pereir,AAA,10,10,AAA,0,1-46,1-26,exper,trans,AAA
8304,1558553800,Lívia Helena Gomes Pereir,S129KO,3,0,m,1556593200,1-35,1-21,exper,trans,AAA
8305,1558553800,Lívia Helena Gomes Pereir,S129KO,5,0,m,1556593200,1-35,1-21,exper,trans,AAA
8306,1558553800,Lívia Helena Gomes Pereir,S129KO,5,0,m,1556593200,1-35,1-21,exper,trans,AAA
8307,1558553800,Lívia Helena Gomes Pereir,S129KO,5,0,m,1556593200,1-35,1-21,exper,trans,AAA
